[2025-08-09 16:20:02.256] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | app | initialization | State: {'engine_ready': True}
[2025-08-09 16:20:26.487] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:26.487] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:26.489] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:26.489] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:26.489] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:26.489] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:26.489] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:27.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:27.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:27.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:27.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:27.476] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:27.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:27.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:27.478] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:27.478] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:27.478] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:27.479] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:27.479] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:27.479] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:27.480] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:27.480] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:27.480] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:27.481] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:27.481] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:28.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:28.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:28.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:28.457] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:28.459] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:28.459] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:28.459] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:28.461] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:28.461] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:28.461] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:28.462] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:28.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:28.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:28.463] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:28.463] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:28.463] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:28.463] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:28.463] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:29.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:29.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:29.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:29.470] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:29.472] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:29.472] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:29.472] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:29.474] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:29.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:29.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:29.475] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:29.475] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:29.475] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:29.476] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:29.477] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:29.477] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:29.477] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:29.477] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:30.368] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:30.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:30.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:30.445] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:30.447] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:30.447] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:30.447] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:30.449] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:30.449] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:30.449] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:30.450] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:30.450] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:30.450] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:30.451] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:30.451] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:30.451] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:30.451] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:30.451] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:31.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:31.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:31.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:31.456] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:31.457] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:31.457] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:31.457] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:31.459] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:31.459] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:31.459] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:31.461] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:31.461] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:31.461] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:31.462] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:31.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:31.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:31.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:31.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:32.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:32.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:32.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:32.505] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:32.508] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:32.508] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:32.508] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:32.512] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:32.512] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:32.512] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:32.514] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:32.514] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:32.514] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:32.516] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1991
[2025-08-09 16:20:32.516] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1991}
[2025-08-09 16:20:32.516] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:32.516] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:32.516] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:33.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:33.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:33.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:33.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:33.478] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:33.478] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:33.478] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
